ENVProjectID,ProjectName,ProjectType,EIAID,ENVProjectStatus,ProjectCapacityMW,CurrentOperatingCapacityMW,ProjectDurationhours,FirstPowerDate,RetirementDate,ENVZone,ISOTerritory,HeatRateMmbtuMwh,OG retirement,First,Last,Duration,Adjusted Ret
1480-EnergyStorage,El Cajon Energy Storage,Battery,60569,Operating,7.125,7.125,,2/28/2017,2/4/2117,SP15,CAISO,,1900-01-00,2/28/2017,2/4/2117,100,
5962-EnergyStorage,Escondido Energy Storage,Battery,60570,Operating,28.5,28.5,,2/28/2017,2/4/2117,SP15,CAISO,,1900-01-00,2/28/2017,2/4/2117,100,
2762-EnergyStorage,Ultrapower Chinese Station BESS,Battery,,Operating,9.5,9.5,,3/31/2017,3/7/2117,NP15,CAISO,,1900-01-00,3/31/2017,3/7/2117,100,
1463-EnergyStorage,Blue Lake Rancheria,Battery,,Operating,,0.9025,,4/27/2017,4/3/2117,NP15,CAISO,,1900-01-00,4/27/2017,4/3/2117,100,
1594-EnergyStorage,Glendale Battery Energy Storage System,Battery,60974,Operating,1.9,1.9,0.48,6/30/2017,6/6/2117,LADWP,CAISO,,1900-01-00,6/30/2017,6/6/2117,100,
13326-EnergyStorage,SunAnza,Battery,60791,Operating,4.18,2.28,,8/19/2017,7/26/2117,IID,CAISO,,1900-01-00,8/19/2017,7/26/2117,100,
3267-EnergyStorage,HEBT Irvine 1,Battery,61722,Operating,5.225,5.225,,11/1/2017,10/8/2117,SP15,CAISO,,1900-01-00,11/1/2017,10/8/2117,100,
1577-EnergyStorage,"CSU Storage (Long Beach, Dominguez Hills, Chancellor's Office)",Battery,63611,Operating,1.9,1.9,3,1/31/2018,1/7/2118,SP15,CAISO,,1900-01-00,1/31/2018,1/7/2118,100,
3268-EnergyStorage,HEBT Irvine 2,Battery,61723,Operating,5.51,5.51,,2/1/2018,1/8/2118,SP15,CAISO,,1900-01-00,2/1/2018,1/8/2118,100,
1622-EnergyStorage,Santa Rosa Junior College (Petaluma),Battery,,Operating,1.235,1.235,1.54,2/13/2018,1/20/2118,NP15,CAISO,,1900-01-00,2/13/2018,1/20/2118,100,
3113-EnergyStorage,Vista Energy Storage System,Battery,61661,Operating,38,38,1,7/31/2018,7/7/2118,SP15,CAISO,,1900-01-00,7/31/2018,7/7/2118,100,
16947-EnergyStorage,Little Bear Solar 2,Battery,,Operating,19,19,,9/1/2018,8/8/2118,NP15,CAISO,,1900-01-00,9/1/2018,8/8/2118,100,
3277-EnergyStorage,Mercury 4,Battery,,Operating,2.66,2.66,2,12/19/2018,11/25/2118,SP15,CAISO,,1900-01-00,12/19/2018,11/25/2118,100,
3271-EnergyStorage,SCE DESI Pilot 2,Battery,62460,Operating,1.33,1.33,2.64,12/20/2018,11/26/2118,SP15,CAISO,,1900-01-00,12/20/2018,11/26/2118,100,
1636-EnergyStorage,Visalia Unified School District,Battery,,Operating,,,,12/31/2018,12/7/2118,ZP26,CAISO,,1900-01-00,12/31/2018,12/7/2118,100,
1592-EnergyStorage,Vanadium Redox Flow Battery Plant,Battery,61107,Operating,1.9,1.9,4,4/30/2019,4/6/2119,SP15,CAISO,,1900-01-00,4/30/2019,4/6/2119,100,
7458-EnergyStorage,Baker,Battery,63610,Operating,1.14,1.14,,4/30/2019,4/6/2119,SP15,CAISO,,1900-01-00,4/30/2019,4/6/2119,100,
7457-EnergyStorage,Long Beach Convention Center,Battery,63615,Operating,1.425,1.425,,4/30/2019,4/6/2119,SP15,CAISO,,1900-01-00,4/30/2019,4/6/2119,100,
3974-EnergyStorage,California Flats,Battery,63930,Operating,57,57,4,5/28/2019,5/4/2119,ZP26,CAISO,,1900-01-00,5/28/2019,5/4/2119,100,
2261-EnergyStorage,MCAS Miramar,Battery,,Operating,,,,6/24/2019,5/31/2119,SP15,CAISO,,1900-01-00,6/24/2019,5/31/2119,100,
7462-EnergyStorage,SOCCD,Battery,63617,Operating,1.235,1.235,,6/30/2019,6/6/2119,SP15,CAISO,,1900-01-00,6/30/2019,6/6/2119,100,
3269-EnergyStorage,HEBT WLA 1,Battery,61721,Operating,26.125,26.125,,7/31/2019,7/7/2119,SP15,CAISO,,1900-01-00,7/31/2019,7/7/2119,100,
7455-EnergyStorage,Allergan,Battery,63609,Operating,1.425,1.425,,7/31/2019,7/7/2119,SP15,CAISO,,1900-01-00,7/31/2019,7/7/2119,100,
2903-EnergyStorage,Springbok 3 Solar plus Storage,Battery,60491,Operating,1.425,1.425,1,7/31/2019,7/7/2119,SP15,CAISO,,1900-01-00,7/31/2019,7/7/2119,100,
7461-EnergyStorage,OCSD,Battery,63616,Operating,4.655,4.655,,8/31/2019,8/7/2119,SP15,CAISO,,1900-01-00,8/31/2019,8/7/2119,100,
1876-EnergyStorage,Santa Rosa Junior College Urban Microgrid Project,Battery,,Operating,1.9,1.9,,9/16/2019,8/23/2119,NP15,CAISO,,1900-01-00,9/16/2019,8/23/2119,100,
9454-EnergyStorage,Pleasanton Unified School District BESS (Amador Valley High School),Battery,,Operating,,,,11/30/2019,11/6/2119,NP15,CAISO,,1900-01-00,11/30/2019,11/6/2119,100,
7456-EnergyStorage,Downey,Battery,63613,Operating,1.9,1.9,,12/31/2019,12/7/2119,SP15,CAISO,,1900-01-00,12/31/2019,12/7/2119,100,
7323-EnergyStorage,SEPV Sierra,Battery,64611,Operating,7.885,7.885,3.37,4/30/2020,4/6/2120,SP15,CAISO,,1900-01-00,4/30/2020,4/6/2120,100,
3333-EnergyStorage,Blythe III,Battery,60094,Operating,109.25,109.25,4,5/31/2020,5/7/2120,SP15,CAISO,,1900-01-00,5/31/2020,5/7/2120,100,
14545-EnergyStorage,Panoche Energy Center C11,Battery,,Operating,24.7,24.7,,7/1/2020,6/7/2120,NP15,CAISO,,1900-01-00,7/1/2020,6/7/2120,100,
2759-EnergyStorage,Gateway Energy Storage,Battery,63834,Operating,237.5,237.5,1,7/31/2020,7/7/2120,SP15,CAISO,,1900-01-00,7/31/2020,7/7/2120,100,
16946-EnergyStorage,Little Bear 3,Battery,,Operating,19,19,,8/1/2020,7/8/2120,NP15,CAISO,,1900-01-00,8/1/2020,7/8/2120,100,
10300-EnergyStorage,Mojave 16/17/18 BESS,Battery,67093,Operating,73.15,73.15,,8/31/2020,8/7/2120,SP15,CAISO,,1900-01-00,8/31/2020,8/7/2120,100,
2347-EnergyStorage,Saticoy,Battery,63891,Operating,95,95,4,9/30/2020,9/6/2120,SP15,CAISO,,1900-01-00,9/30/2020,9/6/2120,100,
1634-EnergyStorage,Stanton Energy Reliability Center,Battery,60698,Operating,9.5,9.5,,11/1/2020,10/8/2120,SP15,CAISO,,1900-01-00,11/1/2020,10/8/2120,100,
16948-EnergyStorage,Little Bear 4,Battery,,Operating,95,95,,12/1/2020,11/7/2120,NP15,CAISO,,1900-01-00,12/1/2020,11/7/2120,100,
5113-EnergyStorage,Desert Harvest,Battery,,Operating,33.25,33.25,,12/31/2020,12/7/2120,SP15,CAISO,,1900-01-00,12/31/2020,12/7/2120,100,
2006-EnergyStorage,Desert Harvest II BESS,Battery,64103,Operating,33.25,33.25,4,12/31/2020,12/7/2120,SP15,CAISO,,1900-01-00,12/31/2020,12/7/2120,100,
9372-EnergyStorage,American Kings Solar,Battery,,Operating,70.11,70.11,,12/31/2020,12/7/2120,ZP26,CAISO,,1900-01-00,12/31/2020,12/7/2120,100,
1475-EnergyStorage,Alamitos,Battery,61204,Operating,95,95,4,1/27/2021,1/3/2121,SP15,CAISO,,1900-01-00,1/27/2021,1/3/2121,100,
5561-EnergyStorage,Marine Corps’ Air Station Miramar,Battery,,Operating,1.9,1.9,1,3/16/2021,2/20/2121,SP15,CAISO,,1900-01-00,3/16/2021,2/20/2121,100,
5583-EnergyStorage,Adventist Health,Battery,,Operating,,,,4/1/2021,3/8/2121,NP15,CAISO,,1900-01-00,4/1/2021,3/8/2121,100,
2350-EnergyStorage,Vallecito,Battery,62801,Operating,9.5,9.5,4,4/1/2021,3/8/2121,SP15,CAISO,,1900-01-00,4/1/2021,3/8/2121,100,
2150-EnergyStorage,Acorn I,Battery,62874,Operating,1.425,1.425,4,4/30/2021,4/6/2121,SP15,CAISO,,1900-01-00,4/30/2021,4/6/2121,100,
2349-EnergyStorage,Silverstrand,Battery,63735,Operating,10.45,10.45,4,4/30/2021,4/6/2121,SP15,CAISO,,1900-01-00,4/30/2021,4/6/2121,100,
1825-EnergyStorage,Swell Orange County,Battery,,Operating,4.75,4.75,4,5/11/2021,4/17/2121,SP15,CAISO,,1900-01-00,5/11/2021,4/17/2121,100,
6015-EnergyStorage,Genesis McCoy,Battery,,Operating,218.5,218.5,,6/30/2021,6/6/2121,SP15,CAISO,,1900-01-00,6/30/2021,6/6/2121,100,
1459-EnergyStorage,Top Gun Energy Storage (FKA Miramar),Battery,61366,Operating,28.5,28.5,4,6/30/2021,6/6/2121,SP15,CAISO,,1900-01-00,6/30/2021,6/6/2121,100,
6056-EnergyStorage,Santa Ana Storage Project,Battery,63843,Operating,19,19,4,7/21/2021,6/27/2121,SP15,CAISO,,1900-01-00,7/21/2021,6/27/2121,100,
8757-EnergyStorage,Gilead Sciences La Verne Rooftop Solar,Battery,65569,Operating,1.045,1.045,,7/31/2021,7/7/2121,SP15,CAISO,,1900-01-00,7/31/2021,7/7/2121,100,
6073-EnergyStorage,Driscoll's,Battery,,Operating,,,,7/31/2021,7/7/2121,ZP26,CAISO,,1900-01-00,7/31/2021,7/7/2121,100,
7328-EnergyStorage,Sanborn BESS 1,Battery,64712,Operating,95,95,,9/30/2021,9/6/2121,SP15,CAISO,,1900-01-00,9/30/2021,9/6/2121,100,
6483-EnergyStorage,Johanna Energy Storage System,Battery,,Operating,19,19,4,9/30/2021,9/6/2121,SP15,CAISO,,1900-01-00,9/30/2021,9/6/2121,100,
2389-EnergyStorage,Lancaster,Battery,,Operating,1.9,0,1,9/30/2021,9/6/2121,SP15,CAISO,,1900-01-00,9/30/2021,9/6/2121,100,
3896-EnergyStorage,High Desert (AKA High 5 Solar),Battery,64624,Operating,47.5,47.5,4,10/15/2021,9/21/2121,SP15,CAISO,,1900-01-00,10/15/2021,9/21/2121,100,
1822-EnergyStorage,Hecate Orange County,Battery,62889,Operating,19,19,,10/31/2021,10/7/2121,SP15,CAISO,,1900-01-00,10/31/2021,10/7/2121,100,
1476-EnergyStorage,Convergent Orange County 2,Battery,62497,Operating,8.55,8.55,4,11/30/2021,11/6/2121,SP15,CAISO,,1900-01-00,11/30/2021,11/6/2121,100,
1600-EnergyStorage,Henrietta D Energy Storage,Battery,60641,Operating,9.5,9.5,4,11/30/2021,11/6/2121,ZP26,CAISO,,1900-01-00,11/30/2021,11/6/2121,100,
5961-EnergyStorage,Convergent Orange County 3,Battery,62499,Operating,5.7,5.7,,11/30/2021,11/6/2121,SP15,CAISO,,1900-01-00,11/30/2021,11/6/2121,100,
2149-EnergyStorage,Wildcat,Battery,62875,Operating,2.85,2.85,4,11/30/2021,11/6/2121,SP15,CAISO,,1900-01-00,11/30/2021,11/6/2121,100,
7329-EnergyStorage,Sanborn BESS 2,Battery,64713,Operating,95,95,,11/30/2021,11/6/2121,SP15,CAISO,,1900-01-00,11/30/2021,11/6/2121,100,
10386-EnergyStorage,Valley Center 54,Battery,66502,Operating,51.3,51.3,,12/16/2021,11/22/2121,SP15,CAISO,,1900-01-00,12/16/2021,11/22/2121,100,
3144-EnergyStorage,Valley Center 85,Battery,66500,Operating,80.75,80.75,,12/16/2021,11/22/2121,SP15,CAISO,,1900-01-00,12/16/2021,11/22/2121,100,
2716-EnergyStorage,Resava Energy Storage,Battery,,Operating,19,19,,12/16/2021,11/22/2121,SP15,CAISO,,1900-01-00,12/16/2021,11/22/2121,100,
5312-EnergyStorage,Marsh Landing BESS,Battery,,Operating,10.925,10.925,0.91,12/31/2021,12/7/2121,NP15,CAISO,,1900-01-00,12/31/2021,12/7/2121,100,
10394-EnergyStorage,Edwards Sanborn E3,Battery,64877,Operating,10.45,10.45,,12/31/2021,12/7/2121,SP15,CAISO,,1900-01-00,12/31/2021,12/7/2121,100,
14353-EnergyStorage,Valley Center Energy Storage Facility,Battery,,Operating,133,133,4,2/15/2022,1/22/2122,SP15,CAISO,,1900-01-00,2/15/2022,1/22/2122,100,
2178-EnergyStorage,Big Beau,Battery,64993,Operating,38,38,4,2/28/2022,2/4/2122,SP15,CAISO,,1900-01-00,2/28/2022,2/4/2122,100,
2166-EnergyStorage,Slate,Battery,63727,Operating,133.2375,133.2375,4,3/16/2022,2/20/2122,ZP26,CAISO,,1900-01-00,3/16/2022,2/20/2122,100,
7337-EnergyStorage,Kearny South Energy Storage,Battery,64614,Operating,9.5,9.5,,3/30/2022,3/6/2122,SP15,CAISO,,1900-01-00,3/30/2022,3/6/2122,100,
7336-EnergyStorage,Kearny North Energy Storage,Battery,64612,Operating,9.5,9.5,,3/30/2022,3/6/2122,SP15,CAISO,,1900-01-00,3/30/2022,3/6/2122,100,
3330-EnergyStorage,Garland (FKA: RE Garland),Battery,60233,Operating,83.6,83.6,4,3/31/2022,3/7/2122,SP15,CAISO,,1900-01-00,3/31/2022,3/7/2122,100,
5619-EnergyStorage,RE Tranquillity,Battery,59939,Operating,68.4,68.4,4,3/31/2022,3/7/2122,ZP26,CAISO,,1900-01-00,3/31/2022,3/7/2122,100,
1996-EnergyStorage,Elkhorn,Battery,62564,Operating,173.375,173.375,4,4/18/2022,3/25/2122,,CAISO,,1900-01-00,4/18/2022,3/25/2122,100,
3367-EnergyStorage,Coso Battery Storage,Battery,63943,Operating,57,57,4,4/30/2022,4/6/2122,SP15,CAISO,,1900-01-00,4/30/2022,4/6/2122,100,
1687-EnergyStorage,Diablo 1 & 2,Battery,62175,Operating,190,190,4,4/30/2022,4/6/2122,NP15,CAISO,,1900-01-00,4/30/2022,4/6/2122,100,
10396-EnergyStorage,Edwards Sanborn E2,Battery,64879,Operating,114,114,,4/30/2022,4/6/2122,SP15,CAISO,,1900-01-00,4/30/2022,4/6/2122,100,
7751-EnergyStorage,Sealed Air Madera Solar BESS,Battery,65469,Operating,1.425,1.425,2.05,5/31/2022,5/7/2122,NP15,CAISO,,1900-01-00,5/31/2022,5/7/2122,100,
1875-EnergyStorage,Humboldt County Airport BESS,Battery,64766,Operating,1.9,1.9,4.5,6/12/2022,5/19/2122,NP15,CAISO,,1900-01-00,6/12/2022,5/19/2122,100,
7342-EnergyStorage,Santa Ana Storage 2,Battery,64921,Operating,19,19,,6/30/2022,6/6/2122,SP15,CAISO,,1900-01-00,6/30/2022,6/6/2122,100,
4633-EnergyStorage,Tierra Buena,Battery,64743,Operating,4.75,4.75,4,6/30/2022,6/6/2122,NP15,CAISO,,1900-01-00,6/30/2022,6/6/2122,100,
10400-EnergyStorage,Edwards Sanborn S1,Battery,64929,Operating,38,38,,7/31/2022,7/7/2122,SP15,CAISO,,1900-01-00,7/31/2022,7/7/2122,100,
8758-EnergyStorage,Orange Coast College PH2 Solar Project,Battery,65614,Operating,1.995,1.995,,7/31/2022,7/7/2122,SP15,CAISO,,1900-01-00,7/31/2022,7/7/2122,100,
10399-EnergyStorage,Edwards Sanborn S3,Battery,64928,Operating,31.35,31.35,,7/31/2022,7/7/2122,SP15,CAISO,,1900-01-00,7/31/2022,7/7/2122,100,
4525-EnergyStorage,Maverick 6,Battery,64105,Operating,47.5,47.5,4,8/11/2022,7/18/2122,SP15,CAISO,,1900-01-00,8/11/2022,7/18/2122,100,
5025-EnergyStorage,Desert Sunlight PV I (AKA Sunlight Storage),Battery,65857,Operating,218.5,218.5,4,8/16/2022,7/23/2122,SP15,CAISO,,1900-01-00,8/16/2022,7/23/2122,100,
10395-EnergyStorage,Edwards Sanborn E1A,Battery,64878,Operating,136.8,136.8,,8/31/2022,8/7/2122,SP15,CAISO,,1900-01-00,8/31/2022,8/7/2122,100,
5994-EnergyStorage,Arlington Energy Center III,Battery,64564,Operating,104.5,104.5,,8/31/2022,8/7/2122,SP15,CAISO,,1900-01-00,8/31/2022,8/7/2122,100,
7926-EnergyStorage,Lancaster Area Battery (LAB),Battery,66050,Operating,120.65,120.65,4,9/2/2022,8/9/2122,SP15,CAISO,,1900-01-00,9/2/2022,8/9/2122,100,
3226-EnergyStorage,Luna,Battery,63685,Operating,95,95,4,9/2/2022,8/9/2122,SP15,CAISO,,1900-01-00,9/2/2022,8/9/2122,100,
7940-EnergyStorage,Santa Ana - Spurgeon Admin,Battery,,Operating,,,,9/6/2022,8/13/2122,SP15,CAISO,,1900-01-00,9/6/2022,8/13/2122,100,
2757-EnergyStorage,LeConte Energy Storage,Battery,64701,Operating,118.75,118.75,2,9/30/2022,9/6/2122,IID,CAISO,,1900-01-00,9/30/2022,9/6/2122,100,
2570-EnergyStorage,West Valley-Mission Community College District BESS,Battery,65570,Operating,1.9,1.9,1.9,9/30/2022,9/6/2122,NP15,CAISO,,1900-01-00,9/30/2022,9/6/2122,100,
8068-EnergyStorage,Chula Vista Elementary School District Battery Storage,Battery,,Operating,,,,10/13/2022,9/19/2122,SP15,CAISO,,1900-01-00,10/13/2022,9/19/2122,100,
8278-EnergyStorage,Santa Barbara Unified School District,Battery,,Operating,,3.8,,10/27/2022,10/3/2122,SP15,CAISO,,1900-01-00,10/27/2022,10/3/2122,100,
1826-EnergyStorage,Crimson,Battery,65140,Operating,332.5,332.5,4,10/31/2022,10/7/2122,SP15,CAISO,,1900-01-00,10/31/2022,10/7/2122,100,
6092-EnergyStorage,Putah Creek,Battery,,Operating,2.85,2.85,,10/31/2022,10/7/2122,NP15,CAISO,,1900-01-00,10/31/2022,10/7/2122,100,
5112-EnergyStorage,Blythe Solar IV (AKA Blythe Mesa Solar),Battery,60095,Operating,44.65,44.65,,10/31/2022,10/7/2122,SP15,CAISO,,1900-01-00,10/31/2022,10/7/2122,100,
3281-EnergyStorage,Antelope Valley Complex+BESS (FkA Rabbitbrush),Battery,64630,Operating,66.5,66.5,0.71,12/1/2022,11/7/2122,SP15,CAISO,,1900-01-00,12/1/2022,11/7/2122,100,
6149-EnergyStorage,Cascade Energy Storage Expansion,Battery,,Operating,19.2375,19.2375,,12/1/2022,11/7/2122,NP15,CAISO,,1900-01-00,12/1/2022,11/7/2122,100,
7345-EnergyStorage,Blythe Mesa Solar II (AKA Athos III),Battery,65053,Operating,106.4,106.4,4,12/22/2022,11/28/2122,SP15,CAISO,,1900-01-00,12/22/2022,11/28/2122,100,
5002-EnergyStorage,Tropico Solar,Battery,,Operating,38,38,,1/31/2023,1/7/2123,SP15,CAISO,,1900-01-00,1/31/2023,1/7/2123,100,
7269-EnergyStorage,Fresno Cogeneration Expansion Project,Battery,10156,Operating,15.2,15.2,,2/28/2023,2/4/2123,ZP26,CAISO,,1900-01-00,2/28/2023,2/4/2123,100,
12596-EnergyStorage,Fresno Cogen Partners,Battery,10156,Operating,15.2,15.2,,3/31/2023,3/7/2123,ZP26,CAISO,,1900-01-00,3/31/2023,3/7/2123,100,
2760-EnergyStorage,Fallbrook Energy Storage,Battery,61365,Operating,38,38,,3/31/2023,3/7/2123,SP15,CAISO,,1900-01-00,3/31/2023,3/7/2123,100,
8842-EnergyStorage,Sagebrush ESS,Battery,65933,Operating,76,76,,5/31/2023,5/7/2123,SP15,CAISO,,1900-01-00,5/31/2023,5/7/2123,100,
2663-EnergyStorage,Plano Storage,Battery,,Operating,346.75,346.75,,6/2/2023,5/9/2123,,CAISO,,1900-01-00,6/2/2023,5/9/2123,100,
9366-EnergyStorage,High Desert Villas,Battery,,Operating,,0.31,,6/5/2023,5/12/2123,SP15,CAISO,,1900-01-00,6/5/2023,5/12/2123,100,
9455-EnergyStorage,Home Depot Store #1009 BESS,Battery,,Operating,,,,6/7/2023,5/14/2123,NP15,CAISO,,1900-01-00,6/7/2023,5/14/2123,100,
8848-EnergyStorage,Desert Peak Energy Storage II,Battery,65988,Operating,380,71.25,,7/31/2023,7/7/2123,SP15,CAISO,,1900-01-00,7/31/2023,7/7/2123,100,
8847-EnergyStorage,Desert Peak Energy Storage I,Battery,65987,Operating,285,308.75,,7/31/2023,7/7/2123,SP15,CAISO,,1900-01-00,7/31/2023,7/7/2123,100,
2039-EnergyStorage,Yellow Pine,Battery,66357,Operating,142.5,142.5,1.73,7/31/2023,7/7/2123,SP15,CAISO,,1900-01-00,7/31/2023,7/7/2123,100,
