ISO,Zone,Year,Technology,Capex ($/kW),Opex ($/MW-Mo),Life (yrs),Hurdle Rate (%),Gas Price ($/Mmbtu),Coal Price ($/Mmbtu),Oil Price ($/Mmbtu),Tax Credit (ITC/PTC/None),ITC (%),PTC ($/MWh),Battery Duration (Hours),Battery Round Trip Efficiency (%),Marginal Bidder Bid Margin ($/MWh),Transmission Saturation Rate ($/GW),Import Correlation Slope,Import Correlation Intercept,Target RM (%),Target RPS (%),Capacity Price Cap ($/MW-Day),Capacity Price Floor ($/MW-Day),REC Price Cap ($/MWh),REC Price Floor ($/MWh),Cap RM Threshold (%),Floor RM Threshold (%),REC Cap Threshold (%),REC Floor Threshold (%),Annual Capacity Build Limit (% of Installed Capacity),Technology Hardcoded ELCC (%),Optimizer Reliability Signal Weight,Technology Cost Curve Distribution (%),AS Rev Adder ($/MW-Month),Carbon Cost ($/ton),Number of Peak Load Hours For ELCC Calc
ERCOT,,2040,Onshore Wind,1346,2298,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,15,40,0,100,20,,1,20,,,100
ERCOT,,2041,Onshore Wind,1342,2289,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,15,40,0,100,20,,1,20,,,100
ERCOT,,2042,Onshore Wind,1337,2280,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,15,40,0,100,20,,1,20,,,100
ERCOT,,2043,Onshore Wind,1333,2271,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,15,40,0,100,20,,1,20,,,100
ERCOT,,2044,Onshore Wind,1328,2264,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,15,40,0,100,20,,1,20,,,100
ERCOT,,2045,Onshore Wind,1324,2255,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,15,40,0,100,20,,1,20,,,100
ERCOT,,2046,Onshore Wind,1319,2246,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,15,40,0,100,20,,1,20,,,100
ERCOT,,2047,Onshore Wind,1315,2239,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,15,40,0,100,20,,1,20,,,100
ERCOT,,2048,Onshore Wind,1310,2230,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,15,40,0,100,20,,1,20,,,100
ERCOT,,2049,Onshore Wind,1306,2221,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,15,40,0,100,20,,1,20,,,100
ERCOT,,2050,Onshore Wind,1302,2214,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,15,40,0,100,20,,1,20,,,100
PJM,,2025,Onshore Wind,1565,2755,20,100,3.535710468,1.996712702,6.528342509,PTC,0,30,2,87,0,1,0.470098843,-1.201204947,0.1,17.8696,270,270,50,10,-10,1,10,100,20,40.25,1,20,,3.4,100
PJM,,2026,Onshore Wind,1580,2767,20,100,4.945666667,1.996712702,6.528342509,PTC,0,30,2,87,0,1,0.470098843,-1.201204947,0.1,19.1272511,329,329,50,10,-10,1,10,100,20,39.5,1,20,,3.57,100
PJM,,2027,Onshore Wind,1558,2721,20,100,4.436775,1.996712702,6.528342509,PTC,0,30,2,87,0,1,0.470098843,-1.201204947,0.1,20.47341488,500,0,50,10,-10,1,10,100,20,38.75,1,20,,3.91,100
PJM,,2028,Onshore Wind,1535,2677,20,100,4.297525,1.996712702,6.528342509,PTC,0,30,2,87,0,1,0.470098843,-1.201204947,0.1,21.91432082,500,0,50,10,-10,1,10,100,20,38,1,20,,4.08,100
PJM,,2029,Onshore Wind,1513,2633,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,23.4566368,500,0,50,10,-10,1,10,100,20,37.25,1,20,,4.42,100
PJM,,2030,Onshore Wind,1492,2589,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,25.1075,500,0,50,10,-10,1,10,100,20,,1,20,,4.76,100
PJM,,2031,Onshore Wind,1471,2546,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,25.82652139,500,0,50,10,-10,1,10,100,20,,1,20,,5.1,100
PJM,,2032,Onshore Wind,1450,2505,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,26.56613391,500,0,50,10,-10,1,10,100,20,,1,20,,5.44,100
PJM,,2033,Onshore Wind,1429,2464,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,27.32692725,500,0,50,10,-10,1,10,100,20,,1,20,,5.78,100
PJM,,2034,Onshore Wind,1409,2423,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,28.10950796,500,0,50,10,-10,1,10,100,20,,1,20,,6.12,100
PJM,,2035,Onshore Wind,1389,2383,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,28.9145,500,0,50,10,-10,1,10,100,20,,1,20,,6.63,100
PJM,,2036,Onshore Wind,1380,2367,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,29.47994765,500,0,50,10,-10,1,10,100,20,,1,20,,6.97,100
PJM,,2037,Onshore Wind,1371,2349,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,30.0564531,500,0,50,10,-10,1,10,100,20,,1,20,,7.48,100
PJM,,2038,Onshore Wind,1363,2333,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,30.64423261,500,0,50,10,-10,1,10,100,20,,1,20,,7.65,100
PJM,,2039,Onshore Wind,1355,2315,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.24350665,500,0,50,10,-10,1,10,100,20,,1,20,,7.82,100
PJM,,2040,Onshore Wind,1346,2299,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-10,1,10,100,20,,1,20,,7.99,100
PJM,,2041,Onshore Wind,1342,2290,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-10,1,10,100,20,,1,20,,8.16,100
PJM,,2042,Onshore Wind,1337,2281,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-10,1,10,100,20,,1,20,,8.33,100
PJM,,2043,Onshore Wind,1333,2272,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-10,1,10,100,20,,1,20,,8.5,100
PJM,,2044,Onshore Wind,1328,2263,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-10,1,10,100,20,,1,20,,8.67,100
PJM,,2045,Onshore Wind,1324,2254,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-10,1,10,100,20,,1,20,,8.84,100
PJM,,2046,Onshore Wind,1319,2245,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-10,1,10,100,20,,1,20,,9.01,100
PJM,,2047,Onshore Wind,1315,2236,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-10,1,10,100,20,,1,20,,9.18,100
PJM,,2048,Onshore Wind,1310,2227,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-10,1,10,100,20,,1,20,,9.35,100
PJM,,2049,Onshore Wind,1306,2218,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-10,1,10,100,20,,1,20,,9.52,100
PJM,,2050,Onshore Wind,1302,2211,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-10,1,10,100,20,,1,20,,9.69,100
SPP,,2025,Onshore Wind,1565,2755,30,7,3.895069,1.615147227,9.46285498,PTC,0,30,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,15,40,75,100,20,,1,20,,,100
SPP,,2026,Onshore Wind,1580,2767,30,7,3.99727222,1.615147227,9.46285498,PTC,0,30,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,15,40,75,100,20,,1,20,,,100
SPP,,2027,Onshore Wind,1558,2721,30,7,3.973253325,1.615147227,9.46285498,PTC,0,30,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,15,40,75,100,20,,1,20,,,100
SPP,,2028,Onshore Wind,1535,2676,30,7,3.831153567,1.615147227,9.46285498,PTC,0,30,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,15,40,75,100,20,,1,20,,,100
SPP,,2029,Onshore Wind,1513,2631,30,7,3.744689353,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,15,40,75,100,20,,1,20,,,100
SPP,,2030,Onshore Wind,1492,2588,30,7,3.685508861,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,15,40,75,100,20,,1,20,,,100
SPP,,2031,Onshore Wind,1471,2545,30,7,3.643505825,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,15,40,75,100,20,,1,20,,,100
SPP,,2032,Onshore Wind,1450,2504,30,7,3.506995954,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,15,40,75,100,20,,1,20,,,100
SPP,,2033,Onshore Wind,1429,2461,30,7,3.482320237,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,15,40,75,100,20,,1,20,,,100
SPP,,2034,Onshore Wind,1409,2422,30,7,3.524240951,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,15,40,75,100,20,,1,20,,,100
SPP,,2035,Onshore Wind,1389,2381,30,7,3.596673174,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,15,40,75,100,20,,1,20,,,100
SPP,,2036,Onshore Wind,1380,2365,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,15,40,75,100,20,,1,20,,,100
SPP,,2037,Onshore Wind,1371,2347,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,15,40,75,100,20,,1,20,,,100
SPP,,2038,Onshore Wind,1363,2331,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,15,40,75,100,20,,1,20,,,100
SPP,,2039,Onshore Wind,1355,2315,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,15,40,75,100,20,,1,20,,,100
SPP,,2040,Onshore Wind,1346,2297,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,15,40,75,100,20,,1,20,,,100
SPP,,2041,Onshore Wind,1342,2288,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,15,40,75,100,20,,1,20,,,100
SPP,,2042,Onshore Wind,1337,2279,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,15,40,75,100,20,,1,20,,,100
SPP,,2043,Onshore Wind,1333,2270,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,15,40,75,100,20,,1,20,,,100
SPP,,2044,Onshore Wind,1328,2261,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,15,40,75,100,20,,1,20,,,100
SPP,,2045,Onshore Wind,1324,2252,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,15,40,75,100,20,,1,20,,,100
SPP,,2046,Onshore Wind,1319,2245,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,15,40,75,100,20,,1,20,,,100
SPP,,2047,Onshore Wind,1315,2236,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,15,40,75,100,20,,1,20,,,100
SPP,,2048,Onshore Wind,1310,2227,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,15,40,75,100,20,,1,20,,,100
SPP,,2049,Onshore Wind,1306,2218,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,15,40,75,100,20,,1,20,,,100
SPP,,2050,Onshore Wind,1302,2209,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,15,40,75,100,20,,1,20,,,100
MISO,,2025,Onshore Wind,1565,2755,30,7,3.152902662,2.098184955,14.07594074,PTC,0,30,2,85,11,1,0.333962515,0.115952213,15,11.0658672,500,0,50,1,15,40,75,100,20,,1,20,,,100
MISO,,2026,Onshore Wind,1580,2767,30,7,3.586597344,2.098184955,14.07594074,PTC,0,30,2,85,11,1,0.333962515,0.115952213,15,11.0658672,500,0,50,1,15,40,75,100,20,,1,20,,,100
MISO,,2027,Onshore Wind,1558,2721,30,7,3.606660558,2.098184955,14.07594074,PTC,0,30,2,85,11,1,0.333962515,0.115952213,15,11.0658672,500,0,50,1,15,40,75,100,20,,1,20,,,100
MISO,,2028,Onshore Wind,1535,2677,30,7,3.465086364,2.098184955,14.07594074,PTC,0,30,2,85,11,1,0.333962515,0.115952213,15,11.0658672,500,0,50,1,15,40,75,100,20,,1,20,,,100
MISO,,2029,Onshore Wind,1513,2633,30,7,3.373892797,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,11.0658672,500,0,50,1,15,40,75,100,20,,1,20,,,100
MISO,,2030,Onshore Wind,1492,2590,30,7,3.318590189,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,20.118387,500,0,50,1,15,40,75,100,20,,1,20,,,100
MISO,,2031,Onshore Wind,1471,2547,30,7,3.280031939,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,20.118387,500,0,50,1,15,40,75,100,20,,1,20,,,100
MISO,,2032,Onshore Wind,1450,2504,30,7,3.163755346,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,20.118387,500,0,50,1,15,40,75,100,20,,1,20,,,100
MISO,,2033,Onshore Wind,1429,2463,30,7,3.157049938,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,20.118387,500,0,50,1,15,40,75,100,20,,1,20,,,100
MISO,,2034,Onshore Wind,1409,2422,30,7,3.209030782,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,20.118387,500,0,50,1,15,40,75,100,20,,1,20,,,100
MISO,,2035,Onshore Wind,1389,2383,30,7,3.290630981,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,15,40,75,100,20,,1,20,,,100
MISO,,2036,Onshore Wind,1380,2366,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,15,40,75,100,20,,1,20,,,100
MISO,,2037,Onshore Wind,1371,2349,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,15,40,75,100,20,,1,20,,,100
MISO,,2038,Onshore Wind,1363,2332,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,15,40,75,100,20,,1,20,,,100
MISO,,2039,Onshore Wind,1355,2315,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,15,40,75,100,20,,1,20,,,100
MISO,,2040,Onshore Wind,1346,2300,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,15,40,75,100,20,,1,20,,,100
MISO,,2041,Onshore Wind,1342,2291,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,15,40,75,100,20,,1,20,,,100
MISO,,2042,Onshore Wind,1337,2281,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,15,40,75,100,20,,1,20,,,100
MISO,,2043,Onshore Wind,1333,2272,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,15,40,75,100,20,,1,20,,,100
MISO,,2044,Onshore Wind,1328,2263,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,15,40,75,100,20,,1,20,,,100
MISO,,2045,Onshore Wind,1324,2254,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,15,40,75,100,20,,1,20,,,100
MISO,,2046,Onshore Wind,1319,2245,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,15,40,75,100,20,,1,20,,,100
MISO,,2047,Onshore Wind,1315,2236,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,15,40,75,100,20,,1,20,,,100
MISO,,2048,Onshore Wind,1310,2227,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,15,40,75,100,20,,1,20,,,100
MISO,,2049,Onshore Wind,1306,2218,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,15,40,75,100,20,,1,20,,,100
MISO,,2050,Onshore Wind,1302,2209,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,15,40,75,100,20,,1,20,,,100
ISONE,,2025,Onshore Wind,1565,2755,30,100,5.755026353,1.841493084,9.951796559,PTC,0,30,2,87,0,1,1.05026252,-0.248614159,15,31.0443326,500,0,50,1,15,40,75,100,20,,1,20,,20,100
ISONE,,2026,Onshore Wind,1580,2767,30,100,5.142813465,1.841493084,9.951796559,PTC,0,30,2,87,0,1,1.05026252,-0.248614159,15,31.0443326,500,0,50,1,15,40,75,100,20,,1,20,,21,100
ISONE,,2027,Onshore Wind,1558,2722,30,100,4.939134757,1.841493084,9.951796559,PTC,0,30,2,87,0,1,1.05026252,-0.248614159,15,31.0443326,500,0,50,1,15,40,75,100,20,,1,20,,23,100
ISONE,,2028,Onshore Wind,1535,2677,30,100,4.739949802,1.841493084,9.951796559,PTC,0,30,2,87,0,1,1.05026252,-0.248614159,15,31.0443326,500,0,50,1,15,40,75,100,20,,1,20,,24,100
ISONE,,2029,Onshore Wind,1513,2633,30,8,4.632548152,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,31.0443326,500,0,50,1,15,40,75,100,20,,1,20,,26,100
ISONE,,2030,Onshore Wind,1492,2589,30,8,4.569453848,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,37.9726447,500,0,50,1,15,40,75,100,20,,1,20,,28,100
ISONE,,2031,Onshore Wind,1471,2547,30,8,4.468822958,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,37.9726447,500,0,50,1,15,40,75,100,20,,1,20,,30,100
ISONE,,2032,Onshore Wind,1450,2505,30,8,4.261027942,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,37.9726447,500,0,50,1,15,40,75,100,20,,1,20,,32,100
ISONE,,2033,Onshore Wind,1429,2464,30,8,4.180557176,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,37.9726447,500,0,50,1,15,40,75,100,20,,1,20,,34,100
ISONE,,2034,Onshore Wind,1409,2423,30,8,4.187886665,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,37.9726447,500,0,50,1,15,40,75,100,20,,1,20,,36,100
ISONE,,2035,Onshore Wind,1389,2383,30,8,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,40.6147806,500,0,50,1,15,40,75,100,20,,1,20,,39,100
ISONE,,2036,Onshore Wind,1380,2366,30,8,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,40.6147806,500,0,50,1,15,40,75,100,20,,1,20,,41,100
ISONE,,2037,Onshore Wind,1371,2349,30,8,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,40.6147806,500,0,50,1,15,40,75,100,20,,1,20,,44,100
ISONE,,2038,Onshore Wind,1363,2332,30,8,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,40.6147806,500,0,50,1,15,40,75,100,20,,1,20,,45,100
ISONE,,2039,Onshore Wind,1355,2316,30,8,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,40.6147806,500,0,50,1,15,40,75,100,20,,1,20,,46,100
ISONE,,2040,Onshore Wind,1346,2299,30,8,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,42.8201054,500,0,50,1,15,40,75,100,20,,1,20,,47,100
ISONE,,2041,Onshore Wind,1342,2290,30,8,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,42.8201054,500,0,50,1,15,40,75,100,20,,1,20,,48,100
ISONE,,2042,Onshore Wind,1337,2282,30,8,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,42.8201054,500,0,50,1,15,40,75,100,20,,1,20,,49,100
